neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Private room,3,10.6,15,31,1
Brooklyn,Private room,2,23.0,11,0,0
Brooklyn,Shared room,4,87.7,31,0,0
Brooklyn,Private room,14,51.8,0,0,0
Brooklyn,Private room,1,97.5,0,364,0
Queens,Private room,1,89.0,0,365,1
Brooklyn,Private room,1,89.2,4,0,0
Manhattan,Entire home/apt,6,21.4,15,156,3
Queens,Entire home/apt,3,52.3,3,41,1
Queens,Shared room,7,98.4,4,206,0
Manhattan,Entire home/apt,12,23.3,1,0,1
Brooklyn,Private room,1,61.1,3,0,1
Manhattan,Entire home/apt,5,40.6,0,0,1
Manhattan,Entire home/apt,2,44.5,5,0,1
Brooklyn,Entire home/apt,5,89.3,40,88,1
Queens,Private room,1,62.3,136,359,1
Brooklyn,Entire home/apt,3,77.5,0,5,2
Brooklyn,Private room,1,69.9,4,250,0
Brooklyn,Private room,2,57.1,24,310,1
Brooklyn,Private room,5,80.5,2,0,0
Brooklyn,Entire home/apt,1,96.4,5,179,3
Brooklyn,Entire home/apt,4,96.0,1,0,1
Brooklyn,Entire home/apt,3,80.3,26,341,2
Manhattan,Private room,1,53.4,0,179,2
Manhattan,Entire home/apt,30,24.5,0,359,3
Manhattan,Entire home/apt,30,14.0,1,342,2
Brooklyn,Private room,4,30.6,7,2,0
Manhattan,Private room,3,40.3,0,5,2
Manhattan,Entire home/apt,30,21.6,0,310,2
Queens,Entire home/apt,1,30.0,0,5,2
Manhattan,Entire home/apt,30,17.4,11,97,1
Brooklyn,Entire home/apt,29,56.6,16,217,1
Manhattan,Entire home/apt,7,21.2,2,3,1
Brooklyn,Entire home/apt,30,76.1,25,125,1
Brooklyn,Entire home/apt,5,39.6,1,0,2
Brooklyn,Entire home/apt,31,69.8,4,5,1
Manhattan,Entire home/apt,29,88.5,1,353,1
Manhattan,Private room,1,17.7,15,0,0
Brooklyn,Private room,30,98.0,1,0,1
Manhattan,Entire home/apt,3,67.4,16,0,1
Brooklyn,Entire home/apt,1,14.7,21,0,1
Manhattan,Private room,2,37.9,10,0,1
Brooklyn,Private room,2,88.9,1,0,0
Brooklyn,Private room,1,63.1,204,163,1
Manhattan,Private room,1,35.6,3,0,1
Manhattan,Entire home/apt,30,93.7,3,107,1
Brooklyn,Private room,10,80.1,2,0,1
Brooklyn,Private room,3,75.5,4,0,1
Brooklyn,Entire home/apt,3,89.1,8,0,2
Manhattan,Entire home/apt,4,78.5,17,64,1
Manhattan,Private room,1,35.5,6,0,1
Manhattan,Entire home/apt,1,62.0,0,358,2
Brooklyn,Private room,6,85.0,0,0,1
Brooklyn,Private room,1,26.1,67,5,1
Brooklyn,Entire home/apt,1,24.5,89,278,1
Manhattan,Shared room,1,24.1,30,0,0
Manhattan,Entire home/apt,4,27.3,52,84,2
Brooklyn,Entire home/apt,3,19.2,4,0,1
Queens,Entire home/apt,2,84.5,3,146,1
Brooklyn,Entire home/apt,3,82.8,2,1,1
Brooklyn,Private room,1,23.5,21,15,2
Manhattan,Entire home/apt,5,72.8,9,0,1
Brooklyn,Private room,15,65.8,3,0,0
Brooklyn,Entire home/apt,7,34.6,5,1,2
Brooklyn,Private room,1,30.2,1,0,0
Brooklyn,Private room,1,32.3,55,59,1
Brooklyn,Private room,1,75.0,10,365,1
Manhattan,Private room,4,38.4,2,0,0
Queens,Private room,5,34.7,1,365,1
Bronx,Entire home/apt,1,12.0,103,264,1
Manhattan,Entire home/apt,2,90.8,3,0,2
Manhattan,Private room,3,77.0,0,0,3
Brooklyn,Private room,3,52.1,3,364,1
Manhattan,Entire home/apt,3,93.9,1,204,3
Manhattan,Entire home/apt,29,36.1,2,311,2
Brooklyn,Entire home/apt,2,70.0,2,0,2
Brooklyn,Private room,2,37.2,172,83,1
Brooklyn,Entire home/apt,1,38.0,33,113,3
Brooklyn,Private room,3,85.2,1,2,1
Brooklyn,Entire home/apt,6,80.0,16,168,1
Manhattan,Entire home/apt,1,36.2,0,0,2
Manhattan,Entire home/apt,4,17.2,5,284,2
Manhattan,Entire home/apt,2,41.8,4,12,2
Manhattan,Private room,1,77.6,0,180,1
Manhattan,Entire home/apt,7,18.9,8,234,2
Brooklyn,Entire home/apt,30,69.8,2,337,1
Queens,Private room,1,89.2,15,135,0
Manhattan,Entire home/apt,30,26.0,0,66,1
Manhattan,Private room,20,86.7,6,332,1
Brooklyn,Private room,28,14.6,11,320,1
Bronx,Private room,1,69.4,2,90,1
Manhattan,Entire home/apt,30,80.4,13,333,1
Manhattan,Private room,2,49.6,0,90,1
Manhattan,Entire home/apt,5,28.1,0,0,2
Manhattan,Private room,1,92.3,83,365,1
Manhattan,Entire home/apt,5,11.8,1,0,2
Queens,Private room,3,59.4,138,54,1
Brooklyn,Private room,1,43.2,136,200,0
Brooklyn,Private room,28,51.0,1,89,3
Queens,Private room,1,57.8,27,365,1
Brooklyn,Entire home/apt,30,57.6,23,188,1
Brooklyn,Entire home/apt,2,28.1,75,364,1
Manhattan,Shared room,1,70.5,31,364,1
Brooklyn,Private room,3,11.7,2,0,0
Brooklyn,Entire home/apt,2,11.9,3,251,1
Manhattan,Private room,30,52.6,0,35,1
Manhattan,Private room,2,58.2,118,283,1
Manhattan,Entire home/apt,5,34.5,1,0,2
Manhattan,Shared room,1,59.1,11,169,1
Brooklyn,Entire home/apt,3,55.9,45,129,1
Brooklyn,Entire home/apt,2,41.1,154,15,1
Manhattan,Entire home/apt,4,68.0,8,7,2
Queens,Entire home/apt,3,95.3,37,0,1
Brooklyn,Entire home/apt,2,53.7,27,159,1
Manhattan,Entire home/apt,29,80.0,0,333,3
Brooklyn,Entire home/apt,30,32.0,4,321,1
Queens,Private room,2,77.8,0,0,1
Manhattan,Entire home/apt,1,67.8,1,0,2
Queens,Private room,2,66.9,10,5,1
Manhattan,Private room,1,89.5,1,365,2
Brooklyn,Entire home/apt,3,30.8,0,0,1
Brooklyn,Private room,5,42.8,0,0,0
Brooklyn,Private room,2,17.4,58,0,0
Manhattan,Entire home/apt,5,74.6,7,207,3
Manhattan,Entire home/apt,30,85.1,3,180,1
Brooklyn,Entire home/apt,2,46.1,146,88,1
Manhattan,Entire home/apt,2,41.8,3,0,1
Manhattan,Entire home/apt,3,68.6,71,331,2
Manhattan,Private room,3,16.7,1,0,0
Manhattan,Entire home/apt,2,36.2,117,235,2
Bronx,Private room,2,42.6,11,365,1
Manhattan,Entire home/apt,2,56.2,32,16,1
Brooklyn,Private room,2,52.4,20,347,1
Brooklyn,Private room,1,28.6,25,0,0
Manhattan,Entire home/apt,30,58.1,5,365,2
Manhattan,Entire home/apt,2,92.4,16,304,3
Brooklyn,Entire home/apt,14,12.4,0,67,3
Brooklyn,Shared room,2,70.5,2,28,0
Manhattan,Entire home/apt,3,65.6,4,156,3
Manhattan,Entire home/apt,2,92.3,127,320,1
Manhattan,Entire home/apt,1,67.4,2,161,2
Queens,Entire home/apt,3,65.6,1,365,1
Queens,Private room,3,78.5,13,220,0
Manhattan,Entire home/apt,6,33.8,46,40,1
Manhattan,Entire home/apt,2,63.0,8,0,1
Manhattan,Private room,7,56.2,10,358,1
Manhattan,Entire home/apt,3,49.0,2,0,1
Manhattan,Private room,1,17.1,1,31,1
Brooklyn,Entire home/apt,3,36.0,0,42,1
Queens,Entire home/apt,7,34.9,1,0,1
Brooklyn,Entire home/apt,14,74.5,0,21,2
Brooklyn,Private room,2,91.9,121,348,1
Brooklyn,Private room,5,30.5,1,0,0
Brooklyn,Private room,1,16.6,17,0,1
Brooklyn,Entire home/apt,4,99.0,10,95,2
Manhattan,Private room,11,71.5,14,0,1
Manhattan,Entire home/apt,4,88.9,15,5,2
Queens,Entire home/apt,3,22.8,93,12,1
Brooklyn,Entire home/apt,1,81.3,7,88,1
Brooklyn,Entire home/apt,2,82.4,21,0,1
Brooklyn,Entire home/apt,5,23.5,1,0,1
Manhattan,Private room,2,24.4,8,365,1
Brooklyn,Entire home/apt,2,36.3,41,0,1
Manhattan,Entire home/apt,3,29.3,7,5,1
Queens,Private room,1,96.8,0,365,1
Brooklyn,Private room,2,42.3,13,37,0
Brooklyn,Private room,2,77.8,6,173,1
Brooklyn,Private room,4,81.6,10,0,1
Manhattan,Private room,3,44.3,174,194,2
Brooklyn,Entire home/apt,1,70.8,14,336,2
Brooklyn,Entire home/apt,2,19.6,22,282,1
Manhattan,Private room,5,45.3,0,0,1
Brooklyn,Private room,1,96.1,1,0,1
Manhattan,Entire home/apt,30,25.0,0,363,2
Brooklyn,Private room,2,44.3,3,0,1
Brooklyn,Entire home/apt,1,80.4,0,188,2
Queens,Entire home/apt,3,69.2,1,0,1
Manhattan,Private room,5,66.2,4,0,1
Manhattan,Entire home/apt,5,85.9,11,282,3
Manhattan,Entire home/apt,3,12.6,97,60,2
Manhattan,Entire home/apt,2,78.6,9,0,1
Manhattan,Entire home/apt,30,88.5,1,311,2
Queens,Private room,30,11.4,1,251,1
Manhattan,Private room,2,59.7,5,280,3
Queens,Private room,1,41.0,15,1,0
Brooklyn,Private room,1,14.5,7,0,0
Brooklyn,Private room,1,47.2,15,81,1
Manhattan,Entire home/apt,12,67.3,0,0,2
Brooklyn,Entire home/apt,3,91.8,0,0,1
Brooklyn,Entire home/apt,14,65.2,10,286,1
Brooklyn,Private room,3,86.3,6,20,1
Manhattan,Entire home/apt,198,20.8,163,0,3
Manhattan,Entire home/apt,2,28.7,0,0,2
Manhattan,Private room,1,96.4,0,0,1
Manhattan,Private room,1,89.0,1,0,1
Brooklyn,Entire home/apt,2,30.9,5,0,1
Brooklyn,Private room,4,65.3,142,115,1
Brooklyn,Private room,1,42.3,125,325,0
Brooklyn,Private room,1,51.7,10,365,1
Brooklyn,Entire home/apt,1,86.6,1,174,3
Queens,Entire home/apt,30,75.5,3,256,1
Brooklyn,Private room,2,31.2,129,227,1
Queens,Private room,4,38.1,14,171,0
Queens,Private room,1,35.8,135,309,1
Brooklyn,Entire home/apt,7,79.5,0,171,1
Brooklyn,Private room,30,53.6,0,43,0
Brooklyn,Entire home/apt,2,94.6,0,32,1
Brooklyn,Private room,4,82.7,3,0,1
Manhattan,Entire home/apt,2,28.8,6,295,2
Brooklyn,Private room,1,79.9,20,10,0
Manhattan,Private room,3,55.0,0,0,0
Manhattan,Entire home/apt,2,32.6,13,331,2
Queens,Entire home/apt,6,42.3,3,36,1
Queens,Entire home/apt,4,96.5,86,58,1
Brooklyn,Private room,1,53.1,10,0,1
Brooklyn,Private room,3,74.0,28,355,0
Brooklyn,Private room,4,52.5,0,0,0
Queens,Private room,2,43.1,20,80,0
Brooklyn,Private room,2,80.9,47,37,0
Manhattan,Private room,15,85.5,0,0,0
Manhattan,Entire home/apt,1,16.4,0,342,2
Manhattan,Entire home/apt,2,34.8,1,0,2
Manhattan,Private room,1,55.2,140,321,1
Brooklyn,Private room,8,38.2,0,0,0
Brooklyn,Private room,1,79.7,53,0,1
Manhattan,Entire home/apt,3,20.2,1,0,1
Manhattan,Private room,1,81.0,3,0,1
Staten Island,Entire home/apt,5,65.0,1,174,2
Brooklyn,Private room,3,35.8,2,0,0
Manhattan,Private room,3,40.7,5,31,2
Manhattan,Entire home/apt,1,26.3,2,0,1
Brooklyn,Private room,1,32.5,0,334,1
Brooklyn,Shared room,1,73.8,0,0,0
Manhattan,Private room,1,43.5,0,10,2
Brooklyn,Entire home/apt,2,71.2,13,303,2
Staten Island,Entire home/apt,2,55.8,3,354,1
Brooklyn,Private room,2,22.9,115,59,0
Brooklyn,Entire home/apt,60,54.4,1,0,1
Manhattan,Private room,2,77.3,1,86,1
Bronx,Entire home/apt,3,36.5,19,228,1
Manhattan,Private room,1,67.7,38,16,1
Manhattan,Entire home/apt,3,27.7,3,85,2
Brooklyn,Entire home/apt,5,22.1,1,0,3
Manhattan,Private room,10,42.1,13,51,1
Manhattan,Entire home/apt,7,44.6,29,173,2
Brooklyn,Entire home/apt,2,77.7,0,85,2
Manhattan,Shared room,1,50.9,37,0,1
Brooklyn,Entire home/apt,5,17.2,4,27,2
Manhattan,Private room,3,66.4,0,18,1
Brooklyn,Entire home/apt,1,51.8,0,57,2
Queens,Entire home/apt,9,39.5,11,3,1
Manhattan,Private room,4,81.4,22,65,1
Manhattan,Entire home/apt,3,23.7,0,0,1
Brooklyn,Private room,2,91.3,39,31,0
Manhattan,Private room,1,39.7,0,331,1
Manhattan,Shared room,2,51.0,47,76,1
Queens,Entire home/apt,1,92.7,17,44,0
Queens,Private room,2,77.8,2,0,1
Manhattan,Entire home/apt,1,16.6,37,352,2
Manhattan,Entire home/apt,30,61.5,10,365,3
Brooklyn,Entire home/apt,21,37.6,1,25,1
Manhattan,Private room,6,55.3,0,0,1
Brooklyn,Private room,60,76.1,13,51,0
Queens,Shared room,2,54.2,10,344,0
Brooklyn,Entire home/apt,30,16.3,8,280,2
Queens,Entire home/apt,3,57.2,82,359,3
Brooklyn,Private room,3,12.1,0,0,1
Brooklyn,Entire home/apt,4,41.0,2,8,2
Manhattan,Entire home/apt,180,52.5,0,364,3
Brooklyn,Entire home/apt,2,67.4,68,32,1
Manhattan,Private room,2,55.1,9,72,1
Brooklyn,Entire home/apt,2,23.5,10,88,1
Manhattan,Entire home/apt,30,93.0,11,105,1
Manhattan,Entire home/apt,1,67.9,58,99,1
Manhattan,Entire home/apt,7,38.2,0,0,3
Brooklyn,Entire home/apt,3,96.0,41,0,1
Brooklyn,Private room,1,88.5,88,102,1
Brooklyn,Entire home/apt,2,22.8,51,127,2
Manhattan,Entire home/apt,1,68.3,5,0,2
Brooklyn,Entire home/apt,30,59.8,5,311,2
Manhattan,Entire home/apt,3,27.2,2,0,2
Manhattan,Entire home/apt,5,30.8,9,0,1
Brooklyn,Private room,1,60.2,0,0,1
Manhattan,Private room,1,38.6,152,237,1
Manhattan,Entire home/apt,7,84.3,2,0,1
Brooklyn,Private room,1,18.7,63,0,1
Brooklyn,Private room,2,91.3,2,0,1
Manhattan,Entire home/apt,3,84.8,0,0,1
Manhattan,Private room,3,75.7,1,0,1
Manhattan,Private room,2,33.4,10,0,1
Queens,Private room,1,73.6,94,41,1
Manhattan,Entire home/apt,60,49.1,0,188,2
Queens,Private room,2,66.4,25,0,2
Brooklyn,Entire home/apt,4,37.8,3,0,2
Manhattan,Entire home/apt,1,84.4,2,0,3
Queens,Entire home/apt,7,13.6,13,0,1
Manhattan,Entire home/apt,2,71.5,1,2,3
Brooklyn,Private room,1,83.7,4,0,1
Brooklyn,Entire home/apt,300,67.5,13,0,2
Manhattan,Entire home/apt,5,27.1,0,19,2
Manhattan,Private room,4,35.4,5,33,1
Brooklyn,Private room,1,55.8,2,0,0
Brooklyn,Entire home/apt,3,39.3,0,0,1
Brooklyn,Private room,3,10.4,45,75,1
Brooklyn,Entire home/apt,1,13.6,107,75,1
Manhattan,Private room,30,78.3,0,1,0
Brooklyn,Entire home/apt,7,17.4,4,0,2
Manhattan,Entire home/apt,1,92.6,32,358,1
Brooklyn,Private room,2,49.4,47,54,1
Brooklyn,Entire home/apt,14,77.5,9,285,1
Brooklyn,Entire home/apt,2,21.2,9,0,2
Brooklyn,Private room,3,92.5,0,0,1
Manhattan,Entire home/apt,2,13.0,0,0,1
Queens,Private room,1,13.8,43,59,0
Brooklyn,Private room,3,14.9,2,0,1
Queens,Private room,1,19.2,15,350,1
Queens,Private room,7,53.3,35,145,0
Queens,Private room,2,80.2,4,188,0
Brooklyn,Private room,1,35.4,3,343,1
Manhattan,Entire home/apt,4,76.4,0,13,2
Manhattan,Entire home/apt,30,78.9,0,337,2
Brooklyn,Entire home/apt,2,90.8,24,194,1
Queens,Entire home/apt,30,23.3,61,224,1
Brooklyn,Entire home/apt,1,22.1,1,0,1
Manhattan,Private room,2,20.9,7,66,1
Queens,Private room,2,42.0,0,0,0
Brooklyn,Entire home/apt,2,53.6,11,0,3
Queens,Entire home/apt,9,51.1,1,322,0
Queens,Private room,30,32.9,3,0,0
Brooklyn,Entire home/apt,3,65.4,14,0,1
Manhattan,Entire home/apt,1,40.1,1,0,2
Brooklyn,Private room,1,42.6,43,25,0
Queens,Entire home/apt,2,19.4,7,0,1
Brooklyn,Private room,1,62.7,56,48,1
Brooklyn,Private room,6,68.3,1,0,0
Brooklyn,Private room,1,77.5,20,177,1
Manhattan,Entire home/apt,4,90.5,38,222,2
Brooklyn,Entire home/apt,3,78.2,90,155,1
Queens,Private room,2,31.0,34,126,0
Brooklyn,Private room,2,31.0,0,350,2
Manhattan,Entire home/apt,1,91.4,0,0,1
Manhattan,Private room,1,80.3,210,321,1
Bronx,Private room,1,79.6,8,48,0
Brooklyn,Entire home/apt,7,74.1,0,13,2
Manhattan,Entire home/apt,30,33.8,0,259,3
Manhattan,Private room,5,85.4,12,0,1
Manhattan,Private room,6,22.7,3,260,1
Brooklyn,Entire home/apt,1,41.2,1,0,3
Brooklyn,Private room,2,40.8,37,334,1
Brooklyn,Entire home/apt,1,59.9,0,0,2
Manhattan,Entire home/apt,7,51.2,8,0,3
Brooklyn,Entire home/apt,6,50.9,5,0,1
Manhattan,Private room,3,59.3,55,53,1
Manhattan,Private room,1,47.0,184,59,1
Manhattan,Private room,2,32.2,12,33,1
Brooklyn,Private room,7,69.1,1,365,1
Brooklyn,Shared room,1,80.4,0,363,0
Brooklyn,Entire home/apt,3,52.6,5,0,1
Manhattan,Entire home/apt,1,67.8,1,0,2
Brooklyn,Entire home/apt,3,57.6,6,106,1
Queens,Private room,4,15.3,0,55,0
Brooklyn,Entire home/apt,5,47.7,80,92,3
Manhattan,Private room,3,10.9,142,210,1
Brooklyn,Private room,2,68.9,38,9,0
Brooklyn,Private room,3,55.2,8,0,0
Brooklyn,Private room,30,21.3,0,95,0
Queens,Private room,30,58.3,0,63,0
Brooklyn,Private room,1,90.0,32,340,1
Brooklyn,Private room,3,40.3,2,0,0
Manhattan,Entire home/apt,3,97.4,0,0,2
Brooklyn,Private room,28,95.4,13,318,0
Manhattan,Private room,1,79.9,2,270,1
Brooklyn,Private room,2,82.4,5,364,1
Manhattan,Private room,2,46.5,0,0,1
Manhattan,Entire home/apt,30,45.8,2,0,2
Brooklyn,Private room,2,94.9,50,86,1
Brooklyn,Entire home/apt,30,42.6,11,324,1
Brooklyn,Private room,2,18.6,44,325,0
Queens,Entire home/apt,1,23.6,22,130,1
Manhattan,Entire home/apt,2,73.2,121,0,1
Manhattan,Private room,1,44.1,9,90,1
Brooklyn,Entire home/apt,1,27.7,79,173,1
Manhattan,Private room,1,82.4,28,6,1
Brooklyn,Private room,1,53.5,0,0,0
Manhattan,Private room,1,60.5,61,8,1
Brooklyn,Private room,2,23.7,96,78,0
Queens,Entire home/apt,3,27.2,87,200,1
Brooklyn,Entire home/apt,21,21.2,1,0,1
Queens,Private room,4,55.8,20,133,1
Brooklyn,Private room,1,79.0,0,0,1
Queens,Entire home/apt,2,75.2,44,310,1
Manhattan,Entire home/apt,30,33.2,1,278,2
Brooklyn,Private room,3,85.8,26,1,1
Brooklyn,Private room,13,19.4,0,0,1
Brooklyn,Entire home/apt,2,20.2,5,128,2
Manhattan,Entire home/apt,1,85.6,2,0,2
Manhattan,Entire home/apt,2,31.8,2,0,1
Manhattan,Entire home/apt,1,73.0,20,81,1
Bronx,Entire home/apt,3,10.8,32,42,1
Manhattan,Entire home/apt,30,18.3,0,364,2
Brooklyn,Private room,3,64.2,106,3,1
Brooklyn,Entire home/apt,5,26.2,31,291,2
Manhattan,Private room,1,12.5,1,351,1
Brooklyn,Entire home/apt,1,51.6,200,208,2
Manhattan,Private room,2,39.4,26,280,0
Queens,Entire home/apt,1,81.4,10,0,3
Queens,Private room,1,82.9,4,364,1
Manhattan,Private room,1,64.7,219,280,1
Manhattan,Entire home/apt,29,36.1,0,333,2
Brooklyn,Entire home/apt,4,51.1,6,250,2
Brooklyn,Private room,1,72.5,1,46,1
Queens,Private room,3,16.2,3,264,1
Brooklyn,Entire home/apt,1,39.6,0,0,1
Brooklyn,Private room,15,83.2,5,343,1
Manhattan,Entire home/apt,1,46.1,6,0,1
Manhattan,Entire home/apt,30,65.6,4,0,1
Bronx,Private room,1,18.6,7,365,0
Manhattan,Private room,2,79.2,8,0,1
Manhattan,Private room,14,18.9,0,85,1
Brooklyn,Private room,1,86.7,0,0,1
Manhattan,Entire home/apt,2,19.5,18,4,2
Brooklyn,Entire home/apt,4,89.3,2,0,2
Manhattan,Private room,4,42.4,0,2,1
Brooklyn,Private room,5,65.6,125,108,1
Manhattan,Entire home/apt,31,85.3,59,27,2
Manhattan,Entire home/apt,6,10.9,5,0,2
Manhattan,Private room,1,33.6,70,21,1
Brooklyn,Private room,2,90.8,106,104,1
Manhattan,Entire home/apt,30,44.5,4,333,1
Manhattan,Private room,7,72.9,2,0,0
Brooklyn,Shared room,30,22.5,0,302,0
Queens,Entire home/apt,2,70.4,11,363,2
Manhattan,Private room,5,16.5,0,0,1
Manhattan,Entire home/apt,30,73.8,0,364,3
Brooklyn,Private room,10,38.8,20,0,0
Brooklyn,Private room,2,51.5,0,363,1
Brooklyn,Entire home/apt,3,24.8,2,0,1
Brooklyn,Entire home/apt,3,65.9,0,0,2
Brooklyn,Entire home/apt,3,40.0,204,80,2
Manhattan,Private room,31,44.1,0,250,1
Manhattan,Private room,1,68.0,25,80,0
Queens,Private room,5,25.9,16,29,1
Queens,Private room,30,85.8,3,236,0
Queens,Private room,30,75.8,2,247,0
Brooklyn,Entire home/apt,7,61.4,69,261,1
Manhattan,Entire home/apt,2,21.4,20,89,2
Queens,Private room,6,71.2,25,307,0
Brooklyn,Private room,30,11.6,0,240,0
Brooklyn,Private room,1,81.6,237,70,1
Brooklyn,Entire home/apt,14,37.0,1,296,1
Brooklyn,Entire home/apt,30,20.4,7,360,1
Brooklyn,Private room,30,24.6,51,227,0
Manhattan,Private room,3,95.7,0,0,1
Manhattan,Entire home/apt,30,78.9,0,193,2
Manhattan,Entire home/apt,30,31.2,1,339,1
Brooklyn,Entire home/apt,3,95.7,12,0,1
Manhattan,Private room,1,22.5,3,0,1
Bronx,Private room,3,75.3,1,0,1
Brooklyn,Private room,2,68.4,2,342,1
Manhattan,Entire home/apt,30,83.1,4,0,2
Brooklyn,Private room,1,44.0,5,0,1
Manhattan,Entire home/apt,3,45.8,2,0,2
Manhattan,Entire home/apt,3,65.6,0,0,1
Brooklyn,Entire home/apt,2,45.4,54,1,1
Brooklyn,Entire home/apt,30,13.7,136,279,2
Brooklyn,Private room,1,74.9,0,0,1
Manhattan,Private room,1,67.0,1,0,2
Manhattan,Private room,5,47.7,1,0,1
Queens,Private room,1,37.0,0,365,1
Queens,Private room,14,38.5,11,332,1
Queens,Private room,2,76.0,129,355,1
Manhattan,Entire home/apt,2,74.9,11,312,2
Brooklyn,Entire home/apt,2,82.9,9,0,1
Manhattan,Entire home/apt,2,77.8,59,185,2
Manhattan,Entire home/apt,3,77.5,39,4,1
Brooklyn,Entire home/apt,1,32.4,0,364,3
Manhattan,Private room,1,19.0,192,305,2
Manhattan,Entire home/apt,35,77.8,0,0,1
Manhattan,Entire home/apt,5,18.8,12,0,1
Manhattan,Private room,4,97.4,10,26,1
Manhattan,Private room,30,87.9,191,191,1
Manhattan,Entire home/apt,3,57.5,5,140,2
Brooklyn,Private room,1,41.3,108,0,1
Manhattan,Entire home/apt,2,56.9,4,0,1
Bronx,Entire home/apt,3,75.4,205,140,1
Manhattan,Entire home/apt,3,77.3,2,0,1
Brooklyn,Private room,4,16.6,12,365,1
Manhattan,Entire home/apt,5,81.6,8,0,1
Manhattan,Private room,1,67.1,0,0,1
Manhattan,Entire home/apt,7,13.6,0,365,1
Brooklyn,Private room,1,37.9,211,178,1
Manhattan,Entire home/apt,30,55.4,3,358,1
Manhattan,Private room,2,26.8,29,0,1
Brooklyn,Private room,7,23.8,23,130,0
Brooklyn,Private room,3,11.3,6,0,1
Queens,Private room,1,91.1,113,57,0
Brooklyn,Private room,30,15.0,0,337,0
Brooklyn,Entire home/apt,7,42.6,11,0,1
Queens,Private room,2,28.3,3,330,0
Brooklyn,Entire home/apt,3,76.0,103,101,1
Brooklyn,Entire home/apt,5,72.9,3,189,1
Staten Island,Private room,2,81.8,8,37,0
Manhattan,Private room,2,64.9,33,75,1
Brooklyn,Private room,1,62.7,4,180,1
Brooklyn,Private room,2,46.2,0,36,1
Brooklyn,Private room,2,66.6,5,12,1
Brooklyn,Private room,1,20.3,2,0,1
Brooklyn,Entire home/apt,2,70.9,0,365,2
Manhattan,Entire home/apt,1,19.2,105,306,2
Brooklyn,Private room,28,86.7,91,325,0
Brooklyn,Private room,3,55.0,4,11,1
Manhattan,Entire home/apt,3,57.2,6,162,2
Manhattan,Private room,4,62.1,79,8,1
Brooklyn,Private room,7,79.1,26,0,0
Brooklyn,Private room,1,52.6,2,0,1
Manhattan,Entire home/apt,7,48.1,0,0,1
Brooklyn,Entire home/apt,15,35.7,0,24,3
Brooklyn,Entire home/apt,2,21.4,16,0,1
Manhattan,Entire home/apt,30,26.9,37,153,1
Manhattan,Entire home/apt,1,10.0,22,334,1
Manhattan,Entire home/apt,3,87.4,0,0,2
Manhattan,Entire home/apt,30,78.1,26,269,1
Manhattan,Entire home/apt,1,29.5,116,264,2
Manhattan,Entire home/apt,2,10.2,95,353,3
Queens,Private room,3,53.8,11,54,0
Brooklyn,Private room,1,46.7,8,75,1
Manhattan,Entire home/apt,31,79.1,2,184,1
Queens,Private room,2,45.9,14,0,1
Brooklyn,Entire home/apt,3,86.9,2,107,1
Manhattan,Entire home/apt,3,18.5,69,18,1
Brooklyn,Entire home/apt,2,42.6,0,0,1
Manhattan,Entire home/apt,3,93.1,8,0,2
Manhattan,Entire home/apt,30,11.0,1,236,2
Brooklyn,Entire home/apt,2,44.8,1,0,2
Manhattan,Entire home/apt,2,33.1,30,332,3
Brooklyn,Private room,2,57.3,13,294,0
Manhattan,Private room,12,34.8,43,49,1
Manhattan,Entire home/apt,18,87.4,2,16,1
Queens,Private room,3,93.4,23,88,1
Manhattan,Private room,4,85.6,12,72,1
Brooklyn,Entire home/apt,2,45.5,1,0,1
Brooklyn,Entire home/apt,500,98.1,0,331,1
Brooklyn,Private room,2,75.4,13,365,1
Brooklyn,Private room,7,41.6,3,49,1
Brooklyn,Entire home/apt,2,18.3,131,273,1
Manhattan,Entire home/apt,5,69.4,6,0,1
Brooklyn,Private room,3,74.8,7,0,1
Brooklyn,Private room,1,20.9,7,0,1
Brooklyn,Private room,1,58.9,120,362,2
Bronx,Private room,1,97.9,1,0,1
Brooklyn,Private room,30,39.0,22,318,1
Manhattan,Entire home/apt,30,36.9,0,343,2
Brooklyn,Private room,3,90.4,9,0,1
Manhattan,Entire home/apt,2,20.5,39,0,2
Manhattan,Private room,2,93.1,151,0,1
Brooklyn,Entire home/apt,1,79.4,12,334,3
Manhattan,Entire home/apt,2,44.8,2,0,1
Manhattan,Entire home/apt,3,17.4,34,198,2
Manhattan,Private room,2,11.7,32,75,1
Brooklyn,Entire home/apt,6,43.4,4,177,2
Brooklyn,Entire home/apt,3,72.8,9,2,1
Brooklyn,Private room,4,53.4,13,0,1
Manhattan,Entire home/apt,30,75.7,7,312,1
Manhattan,Entire home/apt,2,69.7,4,0,2
Manhattan,Entire home/apt,1,61.0,1,5,2
Manhattan,Shared room,2,96.1,13,5,1
Manhattan,Entire home/apt,4,74.8,12,0,1
Brooklyn,Entire home/apt,3,91.4,95,358,2
Manhattan,Entire home/apt,30,31.6,16,337,2
Manhattan,Private room,3,73.5,34,178,1
Brooklyn,Private room,2,63.2,153,0,1
Manhattan,Entire home/apt,2,92.3,29,234,3
Brooklyn,Private room,7,55.4,0,0,1
Brooklyn,Private room,2,34.9,5,0,1
Manhattan,Entire home/apt,1,44.3,4,0,1
