minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.3135143132368141,0.5958533153473972,-0.3379141931934508,0.34564999999044727,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.20635236864971476,-0.5203787144335694,-0.7720737600743326,1,False,True,False,False,False,False,False,False
-0.3135143132368141,2.1538571021381268,-0.38353032350348043,1.6164866038997174,3,True,False,False,False,False,False,False,False
-0.15290846868540783,-1.1179508501224056,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.12082842657633833,0.46036808723206846,0.5446966969882848,1,True,False,False,False,False,True,False,False
1.2390088507601131,0.5594998936556134,-0.4975706492785546,0.9351344487917352,1,False,True,False,False,False,False,False,False
-0.15290846868540783,0.4192795528444479,-0.2922980628834211,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.1179508501224056,1.213034237347558,-0.06775467838967679,1,False,False,True,False,False,True,False,False
1.2390088507601131,0.3465727094608806,-0.5203787144335694,-0.5730270630764951,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.4791692975382065,-0.3379141931934508,-0.749106833497659,1,False,True,False,False,False,True,False,False
1.2390088507601131,1.826676306912074,-0.5203787144335694,0.06239123887814004,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.3804957243747933,-0.3379141931934508,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.23231909842956025,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.2271257524735911,3.72192140439919,0.6289087611027545,1,False,True,False,False,False,False,False,False
1.2390088507601131,1.2606015977114418,2.444669755718359,1.5322745397852477,2,False,False,True,False,False,False,False,False
-0.15290846868540783,1.7487761175725374,-0.45195451896852495,-0.2208675222341672,3,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.3828114938768297,-0.45195451896852495,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.09937318716827241,-0.8738635901918577,-0.08702547648828758,-0.16727802688859555,1,False,True,False,False,False,False,True,False
0.3824443464859464,-0.027348199368894696,-0.5203787144335694,0.21550408272263044,1,True,False,False,False,False,True,False,False
-0.045837905651137,1.2190548300636892,-0.4975706492785546,0.9351344487917352,3,True,False,False,False,False,False,False,False
-0.09937318716827241,0.2998325958571584,0.7568729342472612,-0.7720737600743326,1,True,False,False,False,False,False,False,False
0.3824443464859464,1.1307679488122142,-0.2922980628834211,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.40126910819866995,0.5744084130071426,1.2643270630573897,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.7440299412926302,-0.38353032350348043,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.4919863962280152,0.391943891767024,1.4097842647096555,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.3389489567270406,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.6765164438650321,-0.08702547648828758,-0.16727802688859555,1,True,False,False,False,False,True,False,False
-0.15290846868540783,-1.1023708122544982,1.076185846417469,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.8946369740157344,-0.31510612803843596,-0.48115935676980087,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.1750776556380658,-0.3607222583484656,1.9227122915886983,1,False,True,False,False,False,False,True,False
-0.2599790317196787,1.2657949436674112,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.9154103578396108,-0.20106580226336176,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-2.099493235800565,1.7148116707578844,0.5982861923338564,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.1491109258582202,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.411655800110608,1.6463874752928398,0.10066944983926264,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.8946369740157344,-0.31510612803843596,1.8920897228198001,1,False,False,True,False,False,True,False,False
0.1683032204174047,-1.6476721376312535,-0.40633838865849525,-0.511781925538699,0,True,False,False,False,False,True,False,False
1.2390088507601131,-1.1023708122544982,0.14105517506186077,1.034657797290654,0,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.1260217725323075,2.9692552542837007,-0.48881499896202535,1,True,False,False,False,False,False,False,False
-0.3135143132368141,1.011320991824925,-0.45195451896852495,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,1.276181635579349,-0.2238738674183766,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.019391914234827123,0.32351969630197946,0.7590546783705714,1,False,False,False,False,True,True,False,False
-0.3135143132368141,-0.9206037037955799,-0.04140934617825791,1.149492430174022,0,False,False,False,True,False,True,False,False
-0.3135143132368141,-0.5674561787896809,1.6463874752928398,-0.4581924301931273,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.8503272671898834,1.737619735912899,1.7083543102064118,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.203921961871844,0.07263097959681626,-0.48881499896202535,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.014198568278857949,1.3042664979676173,1.0270021550984296,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.8865660516058325,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
1.2390088507601131,1.826676306912074,-0.4975706492785546,1.7236655945908608,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-1.6217054078514082,-0.4975706492785546,0.5906305501416319,0,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.36491568650688616,6.436081157845956,0.9198231644072863,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.07408831297261652,-0.4747625841235398,0.4068951375282434,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.4064624541546388,0.14105517506186077,-0.73379554911321,1,True,False,False,False,False,True,False,False
-0.09937318716827241,0.35695940137281856,-0.3379141931934508,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.3285622648151023,-0.38353032350348043,1.0576247238673275,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.8375101685000742,1.6691955404478547,1.4097842647096555,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.05574533592661096,-0.4975706492785546,-0.39694729265533113,1,False,False,True,False,False,True,False,False
-0.15290846868540783,0.7516536940264702,-0.45195451896852495,-0.5653714208842706,1,False,True,False,False,False,False,False,False
0.4359796280030818,1.0476744135167089,-0.5203787144335694,-0.3816360082708821,2,False,True,False,False,False,False,False,False
-0.2599790317196787,1.151541332636091,-0.04140934617825791,1.7160099523986363,2,True,False,False,False,False,False,False,False
-0.3135143132368141,0.16480560100196212,-0.3379141931934508,0.6595313298716525,1,False,True,False,False,False,True,False,False
-0.20644375020254327,2.190210523829911,-0.4975706492785546,-0.3433577973097595,3,True,False,False,False,False,False,False,False
-0.15290846868540783,0.03497195210273464,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,0.25309248225343656,0.27790356599194976,-0.7108286225365364,1,True,False,False,False,False,False,False,False
1.1854735692429776,-0.027348199368894696,-0.4975706492785546,-0.8026963288432307,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.7464603480705013,-0.20106580226336176,-0.6342722006142912,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.19872861591587482,1.213034237347558,1.73897687897531,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.5023730881399535,-0.24668193257339144,-0.8486301819965778,2,True,False,False,False,False,True,False,False
-0.15290846868540783,0.8035871535861612,-0.3379141931934508,1.1035585770206746,1,False,True,False,False,False,False,False,True
-0.15290846868540783,2.1954038697858795,1.053377781262454,1.2949496318262876,3,False,True,False,False,False,False,False,True
-0.20644375020254327,-0.08966835084052403,0.5972164781621575,1.3944729803252065,1,False,False,True,False,False,False,False,False
-0.3135143132368141,-1.8813727056498628,-0.13264160679831724,-0.8486301819965778,0,False,False,False,True,False,True,False,False
-0.2599790317196787,-1.61131871593947,0.5516003478521279,0.7360877517938977,0,False,False,False,True,False,True,False,False
-0.3135143132368141,0.6789468506429025,0.11824710990684593,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.0972921035743636,-0.45195451896852495,-0.31273522854086144,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.31298222694719513,-0.31510612803843596,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.027348199368894696,-0.13264160679831724,-0.7414511913054346,0,True,False,False,False,False,True,False,False
-0.20644375020254327,-1.143917579902251,1.1446100418825134,1.8997453650120248,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.143917579902251,-0.45195451896852495,-0.8486301819965778,0,False,True,False,False,False,False,True,False
-0.15290846868540783,-1.2841379207134167,0.3691358266120091,1.386817338132982,0,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.7544166332045685,-0.45195451896852495,1.9303679337809228,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.9282274565294198,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
0.007697375865998424,-0.08447500488455487,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.045837905651137,-0.8738635901918577,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,1.0476744135167089,-0.5203787144335694,1.9303679337809228,2,False,True,False,False,False,True,False,False
-0.3135143132368141,1.1048012190323688,0.46036808723206846,0.9274788065995108,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.9517637795313942,0.5516003478521279,0.33799435779822273,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.8243605374100379,-0.2238738674183766,-0.16727802688859555,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.1260217725323075,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.8138592082222647,-0.45195451896852495,1.8997453650120248,0,False,False,True,False,False,True,False,False
-0.20644375020254327,-1.876179359693894,-0.4975706492785546,-0.8486301819965778,0,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.3441423026830098,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.2634791741653749,0.665640673627202,-0.6342722006142912,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.49717974218398436,-0.5203787144335694,0.7360877517938977,1,False,True,False,False,False,True,False,False
-0.20644375020254327,0.4192795528444479,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.3545289945949478,0.7796809994022761,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.1854735692429776,0.4504396285802626,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.3125350572711327,-0.3607222583484656,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.8605993218259869,-0.26948999772840626,-0.8486301819965778,0,False,False,False,False,False,True,False,False
-0.20644375020254327,-0.8167367846761979,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,-0.19872861591587482,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.3701090324628553,-0.13264160679831724,1.8231889430897796,1,True,False,False,False,False,True,False,False
0.3824443464859464,0.891874034837636,-0.4747625841235398,-0.1825893112730446,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.3517660554168494,-0.13264160679831724,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.255855421431535,0.3691358266120091,0.8432667424850411,1,False,False,False,False,True,True,False,False
-0.15290846868540783,-1.6788322133670683,-0.40633838865849525,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.06889496701664734,0.027014849286786595,0.5523523391805093,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.964580878221203,-0.3379141931934508,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.3880048398327987,-0.5203787144335694,-0.8486301819965778,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.7672337318943774,-0.4975706492785546,1.9380235759731474,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.31298222694719513,-0.4975706492785546,-0.27445701757973884,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.21673906056165312,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.09937318716827241,-0.19353526995990603,-0.5203787144335694,0.5064184860271622,1,False,False,True,False,False,True,False,False
-0.15290846868540783,0.9022607267495744,-0.5203787144335694,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.2599790317196787,0.46082632049220057,-0.4975706492785546,-0.8486301819965778,2,True,False,False,False,False,True,False,False
0.007697375865998424,0.28425255798925125,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5726495247456501,-0.42914645381351013,0.3150274312215492,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.6788322133670683,-0.24668193257339144,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,1.0476744135167089,0.14105517506186077,-0.8486301819965778,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.45839591371432975,0.7568729342472612,1.4786850444396762,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.48159970431607685,-0.17825773710834691,-0.6955173381520874,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.9852396247692448,-0.10983354164330242,-0.4581924301931273,0,False,False,False,False,False,False,False,False
-0.3135143132368141,-0.2246953456957203,-0.4975706492785546,0.5217297704116112,1,False,False,False,True,False,True,False,False
0.007697375865998424,0.18557898482583846,-0.40633838865849525,0.7896772471394694,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-2.141040003448318,-0.3607222583484656,1.945679218165372,0,False,False,False,False,False,False,True,False
-0.3135143132368141,-0.08447500488455487,-0.40633838865849525,-0.21321188004194266,1,False,True,False,False,False,True,False,False
0.007697375865998424,0.18557898482583846,-0.5203787144335694,-0.4275698614242292,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.6090029464374339,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,1.063254451384616,-0.4747625841235398,1.945679218165372,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.8139738454980995,1.1446100418825134,0.5829749079494074,1,False,True,False,False,False,True,False,False
-0.3135143132368141,1.7124226958807536,1.053377781262454,1.6700760992452892,2,False,False,True,False,False,False,False,False
0.7036560355887589,0.6218200451272426,-0.3607222583484656,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.15290846868540783,0.7516536940264702,-0.40633838865849525,-0.749106833497659,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.11563508062036953,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.04812158319277102,0.6428326084721872,1.0882472926362257,1,False,False,True,False,False,False,False,False
-0.2599790317196787,0.3050259418131276,-0.4747625841235398,0.9963795863295315,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.6218200451272426,-0.4975706492785546,-0.8486301819965778,2,False,False,True,False,False,False,False,False
-0.2599790317196787,-1.0088905850470544,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-1.143917579902251,0.23228743568192012,-0.8409745398043533,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.3385017870509783,-0.5203787144335694,0.4757959172582641,2,True,False,False,False,False,True,False,False
-0.2599790317196787,0.2686725201213441,-0.40633838865849525,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.11476793890026926,0.4919863962280152,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.04535864401467262,0.43756002207705363,1.6317978882841666,1,True,False,False,False,False,True,False,False
-0.09937318716827241,0.3465727094608806,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.7036560355887589,-1.5697719482917172,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.21430865378378233,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.8478968604120122,-0.5203787144335694,1.8155333008975552,1,False,True,False,False,False,True,False,False
0.4359796280030818,0.736073656158563,-0.4975706492785546,1.3332278427874102,1,True,False,False,False,False,False,False,False
-0.2599790317196787,0.6945268885108103,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.1023708122544982,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.09937318716827241,-1.2114310773298493,-0.5203787144335694,-0.6878616959598629,1,False,True,False,False,False,True,False,False
-0.15290846868540783,0.8035871535861612,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.1854735692429776,0.09209875761839444,-0.5203787144335694,1.5246188975930233,1,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.6557430600411558,-0.08702547648828758,1.0423134394828786,1,False,False,False,True,False,False,False,False
-0.09937318716827241,-1.1750776556380658,-0.40633838865849525,1.945679218165372,1,False,False,False,False,False,True,False,False
-0.2599790317196787,-1.3776181479208605,0.07263097959681626,-0.8333188976121287,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.8375101685000742,0.04982291444180143,-0.40460293484755566,1,False,True,False,False,False,False,False,False
-0.09937318716827241,0.7516536940264702,0.11824710990684593,0.62125311891053,1,True,False,False,False,False,False,False,True
-0.2599790317196787,-0.1312151184882767,-0.10983354164330242,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.3412647262290769,2.878022993663641,1.2643270630573897,0,False,False,False,True,False,True,False,False
-0.15290846868540783,-0.027348199368894696,0.20947937052690527,-0.14431110031192199,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.2662421133434733,1.213034237347558,-0.7261399069209855,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.016961507456956352,0.11824710990684593,0.4834515594504886,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.31817557290316434,-0.17825773710834691,1.7083543102064118,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.5362961030538662,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.5489985644678408,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.09937318716827241,-0.1779552320919985,-0.20106580226336176,-0.7720737600743326,1,True,False,False,False,False,True,False,False
1.1854735692429776,1.7072293499247848,-0.5203787144335694,0.8356111002928165,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.5802732774794901,-0.31510612803843596,-0.8333188976121287,2,True,False,False,False,False,False,False,False
14.087476414872615,0.6893335425548408,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5882295626135573,0.5059842175420981,1.8385002274742286,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.5439198557877062,-0.24668193257339144,1.1341811457895727,2,True,False,False,False,False,False,False,False
-0.2599790317196787,1.0424810675607394,-0.4975706492785546,-0.7873850444587817,2,False,True,False,False,False,False,False,False
-0.045837905651137,-1.5022584508641188,-0.2238738674183766,1.800222016513106,0,False,True,False,False,False,True,False,False
-0.2599790317196787,0.03497195210273464,1.4183068237426915,1.0882472926362257,1,False,False,False,False,False,False,False,False
-0.3135143132368141,0.9334208024853886,-0.3379141931934508,0.5293854126038358,2,False,True,False,False,False,False,True,False
-0.15290846868540783,-0.9517637795313942,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,1.3644685168308237,-0.45195451896852495,1.945679218165372,3,False,True,False,False,False,False,False,False
-0.20644375020254327,1.120381256900276,-0.45195451896852495,0.6442200454872036,2,True,False,False,False,False,False,False,False
-0.045837905651137,-0.7596099791605377,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.4359796280030818,-0.6765164438650321,-0.5203787144335694,-0.16727802688859555,1,False,False,False,False,False,False,False,False
-0.3135143132368141,0.3725394392407261,3.6534972089341458,0.6595313298716525,2,True,False,False,False,False,False,False,False
0.007697375865998424,1.3229217491830711,-0.3379141931934508,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.0452440067388382,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.2599790317196787,0.41408620688847875,2.5359020163384183,-0.3433577973097595,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.1699989469579309,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,True,False,False
0.2753737834516755,-0.6765164438650321,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.15290846868540783,1.9357365719874247,-0.4747625841235398,-0.23617880661861623,3,False,True,False,False,False,False,False,False
0.7036560355887589,0.6114333532153043,-0.5203787144335694,-0.44288114580867827,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-0.5518761409217738,-0.2922980628834211,-0.8333188976121287,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.403584877700706,1.3042664979676173,-0.4122585770397802,0,True,False,False,False,False,True,False,False
1.2390088507601131,1.8007095771322283,-0.5203787144335694,1.6241422460919421,3,False,True,False,False,False,False,False,False
1.2390088507601131,-0.36491568650688616,-0.45195451896852495,1.2183932099040424,1,False,True,False,False,False,False,False,False
1.2390088507601131,1.1619280245480292,-0.5203787144335694,1.9380235759731474,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.006574815545018374,2.26220523447824,1.0116908707139805,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-1.2270111151977567,-0.10983354164330242,-0.23617880661861623,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.2714354592994425,1.486731019207736,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,1.8214829609561043,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.08171206570645646,-0.40633838865849525,0.6135974767183054,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.5254622414658663,0.23228743568192012,-0.2668013753875143,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.25309248225343656,-0.3379141931934508,0.5906305501416319,1,True,False,False,False,False,False,False,False
1.2390088507601131,-0.06370162106067853,-0.2922980628834211,1.4710294022474517,1,False,True,False,False,False,False,False,False
0.3824443464859464,-0.18834192400393684,-0.31510612803843596,-0.8026963288432307,1,True,False,False,False,False,False,False,False
1.2390088507601131,1.203474792195782,-0.5203787144335694,1.784910732128657,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.9490008403532958,0.14105517506186077,1.3102609162107368,2,False,False,False,False,True,False,False,False
-0.15290846868540783,-0.36491568650688616,0.04982291444180143,-0.8486301819965778,1,False,True,False,False,False,False,False,False
0.007697375865998424,0.38292613115266405,-0.40633838865849525,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.7203789810148211,0.6428326084721872,-0.47350371457757634,0,False,False,True,False,False,False,False,False
0.5965854725544881,-0.23508203760765867,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.1751922929139001,-0.3607222583484656,1.004035228521756,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.39850616902057157,-0.42914645381351013,-0.8486301819965778,1,False,True,False,False,False,False,False,False
4.451125741788238,-0.027348199368894696,-0.5203787144335694,0.605941834526081,0,False,False,False,False,False,False,True,False
-0.3135143132368141,-0.780383362984414,-0.26948999772840626,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.15290846868540783,0.2478991362974674,1.0989939115724838,0.9121675222150617,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.100055042752462,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.0504373526948072,-0.31510612803843596,-0.5806827052687196,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.5958533153473972,-0.42914645381351013,-0.4964706411542499,2,True,False,False,False,False,False,False,False
1.2390088507601131,1.9253498800754862,0.7112568039372317,0.8892005956383882,3,False,True,False,False,False,False,False,False
-0.09937318716827241,0.6114333532153043,1.5551552146727805,0.24612665149152851,1,False,True,False,False,False,True,False,False
1.2390088507601131,1.7020360039688152,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,0.788007115718254,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5830362166575884,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,True,False
1.2925441322772486,-0.058508275104709365,-0.4975706492785546,-0.6036496318453932,1,True,False,False,False,False,False,False,False
-0.3135143132368141,1.7799361933083517,-0.4975706492785546,0.5293854126038358,3,False,True,False,False,False,True,False,False
-0.3135143132368141,0.3257993256370039,0.14105517506186077,1.5399301819774724,1,False,False,False,False,False,True,False,False
-0.2599790317196787,0.6737535046869337,-0.31510612803843596,-0.3892916504631066,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.08171206570645646,-0.5203787144335694,-0.7797294022665571,1,False,True,False,False,False,True,False,False
0.007697375865998424,-0.5726495247456501,-0.4747625841235398,-0.1825893112730446,1,False,True,False,False,False,True,False,False
-0.3135143132368141,1.1099945649883383,3.5166488180040565,-0.15196674250414652,2,False,True,False,False,False,False,False,False
-0.09937318716827241,-0.764803325116507,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,0.14403221717808543,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.0736411432965545,2.604326211803463,1.0652803660595522,2,True,False,False,False,False,False,False,False
0.007697375865998424,1.4579487440382675,-0.42914645381351013,-0.2974239441564124,3,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.7492232872485994,3.607881078624116,-0.5883383474609442,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.34137936350491144,-0.45195451896852495,-0.8486301819965778,1,False,False,True,False,False,True,False,False
-0.3135143132368141,0.029778606146765467,-0.4975706492785546,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-1.1594976177701584,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,False,False,True
-0.15290846868540783,0.6425934289511194,-0.4747625841235398,-0.8256632554199043,1,False,True,False,False,False,False,False,False
0.007697375865998424,-0.04292823723680184,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.736073656158563,-0.3379141931934508,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.9206037037955799,0.46036808723206846,1.2872939896340632,1,False,True,False,False,False,True,False,False
-0.09937318716827241,0.18038563886986927,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.09937318716827241,0.0972921035743636,-0.4747625841235398,-0.8486301819965778,1,False,False,True,False,False,False,False,False
1.2390088507601131,1.1307679488122142,-0.4975706492785546,0.9427900909839598,2,False,False,False,False,True,False,False,False
-0.09937318716827241,0.9334208024853886,-0.5203787144335694,-0.335702155117535,2,False,True,False,False,False,False,False,False
1.2390088507601131,1.6085557767613716,-0.5203787144335694,1.1877706411351445,3,False,True,False,False,False,False,False,False
